FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
2,0.28205128205128205,0.21739130434782608,0.3717948717948718,0.5584415584415584,1.5454545454545454,0.9090909090909091,1,0,3,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0.18181818181818182,-0.8181818181818182,0.6363636363636364,0.09090909090909091,-16,0.0,0.0
1,0.23076923076923078,0.2,0.3717948717948718,0.38961038961038963,1.4782608695652173,0.8260869565217391,0,3,1,1,1,3,3,0,1,1,0,0,1,0,0,0,0,0,-0.08695652173913043,-0.30434782608695654,0.6521739130434783,-0.13043478260869565,-8,0.0,1.0
1,0.24786324786324787,0.591304347826087,0.38461538461538464,0.2077922077922078,1.0869565217391304,2.5652173913043477,3,0,1,3,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.043478260869565216,2.260869565217391,-1.4782608695652173,-0.34782608695652173,10,0.0,1.0
1,0.358974358974359,0.3217391304347826,0.4230769230769231,0.42857142857142855,1.608695652173913,1.4782608695652173,1,3,1,1,0,3,1,0,3,3,0,0,0,0,0,0,0,0,0.391304347826087,0.17391304347826086,0.13043478260869565,-0.2608695652173913,-8,0.0,1.0
1,0.27350427350427353,0.16521739130434782,0.44871794871794873,0.4155844155844156,1.3478260869565217,1.0869565217391304,1,3,1,3,3,1,0,3,3,0,0,0,0,0,0,0,0,0,-0.13043478260869565,-0.5652173913043478,0.2608695652173913,0.043478260869565216,-7,0.0,1.0
1,0.4017094017094017,0.2782608695652174,0.4230769230769231,0.44155844155844154,1.5217391304347827,1.1304347826086956,3,1,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0.6086956521739131,-0.08695652173913043,0.391304347826087,0.0,-10,0.0,1.0
0,0.2222222222222222,0.19130434782608696,0.5769230769230769,0.5194805194805194,0.8695652173913043,0.8695652173913043,1,1,1,1,3,0,1,3,1,1,0,0,0,0,0,0,0,0,-0.8260869565217391,-0.782608695652174,0.0,-0.043478260869565216,11,1.0,0.0
0,0.17094017094017094,0.25217391304347825,0.44871794871794873,0.2727272727272727,0.6956521739130435,1.565217391304348,0,0,0,1,0,1,1,1,3,3,0,0,0,0,0,0,0,0,-0.6521739130434783,0.34782608695652173,-0.8695652173913043,-0.08695652173913043,7,1.0,0.0
1,0.20512820512820512,0.30434782608695654,0.3333333333333333,0.38961038961038963,1.2173913043478262,1.608695652173913,1,1,3,3,0,3,1,0,3,0,0,0,0,0,0,0,0,0,-0.08695652173913043,0.21739130434782608,-0.391304347826087,-0.043478260869565216,4,0.0,1.0
0,0.24786324786324787,0.391304347826087,0.6025641025641025,0.35064935064935066,1.2173913043478262,2.0434782608695654,1,3,1,1,3,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.782608695652174,0.782608695652174,-0.8260869565217391,-0.391304347826087,17,1.0,0.0
2,0.2222222222222222,0.2782608695652174,0.44871794871794873,0.42857142857142855,1.0434782608695652,1.3043478260869565,1,1,3,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,-0.391304347826087,-0.043478260869565216,-0.2608695652173913,-0.08695652173913043,-7,0.0,0.0
0,0.5982905982905983,0.17391304347826086,0.23076923076923078,0.4805194805194805,2.5,0.6666666666666666,0,3,3,3,3,1,0,0,0,1,1,0,0,0,0,0,0,0,2.1666666666666665,-0.7083333333333334,1.8333333333333333,0.4166666666666667,-9,1.0,0.0
2,0.4188034188034188,0.26956521739130435,0.34615384615384615,0.4155844155844156,2.0833333333333335,1.0833333333333333,3,3,3,3,3,0,3,0,1,3,1,1,0,0,0,0,0,0,0.9166666666666666,-0.041666666666666664,1.0,0.2916666666666667,-12,0.0,0.0
2,0.26495726495726496,0.41739130434782606,0.2692307692307692,0.44155844155844154,1.625,1.5,3,1,1,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.5833333333333334,0.125,0.0,1,0.0,0.0
2,0.3076923076923077,0.25217391304347825,0.3974358974358974,0.6623376623376623,1.5833333333333333,1.1666666666666667,0,3,1,0,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0.20833333333333334,-0.9166666666666666,0.4166666666666667,0.20833333333333334,-16,0.0,0.0
2,0.19658119658119658,0.22608695652173913,0.38461538461538464,0.5974025974025974,0.8333333333333334,0.8333333333333334,0,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.2916666666666667,-0.8333333333333334,0.0,0.3333333333333333,-1,0.0,0.0
1,0.28205128205128205,0.28695652173913044,0.44871794871794873,0.4675324675324675,1.125,1.3333333333333333,0,0,0,3,1,0,1,3,1,3,0,0,0,0,0,0,0,0,-0.08333333333333333,-0.125,-0.20833333333333334,-0.041666666666666664,3,0.0,1.0
1,0.23076923076923078,0.3739130434782609,0.3717948717948718,0.44155844155844154,1.4583333333333333,1.5833333333333333,0,0,3,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,-0.08333333333333333,0.375,-0.125,0.041666666666666664,-1,0.0,1.0
1,0.17094017094017094,0.25217391304347825,0.4230769230769231,0.4805194805194805,1.0833333333333333,1.125,0,1,0,3,3,3,1,1,3,0,0,0,0,0,0,0,0,0,-0.5416666666666666,-0.3333333333333333,-0.041666666666666664,0.041666666666666664,10,0.0,1.0
2,0.19658119658119658,0.21739130434782608,0.5128205128205128,0.35064935064935066,0.9583333333333334,1.2083333333333333,3,0,1,3,1,0,1,1,3,3,0,0,0,0,0,0,0,0,-0.7083333333333334,-0.08333333333333333,-0.25,0.0,1,0.0,0.0
0,0.2905982905982906,0.33043478260869563,0.46153846153846156,0.44155844155844154,1.25,1.4583333333333333,1,3,3,0,1,0,3,1,0,3,0,0,0,0,0,0,0,0,-0.08333333333333333,0.16666666666666666,-0.20833333333333334,-0.041666666666666664,-3,1.0,0.0
0,0.2905982905982906,0.2782608695652174,0.47435897435897434,0.2727272727272727,1.32,1.68,0,0,1,3,1,3,3,1,1,1,0,0,0,0,0,0,1,0,-0.12,0.44,-0.36,-0.04,6,1.0,0.0
0,0.18803418803418803,0.4782608695652174,0.48717948717948717,0.36363636363636365,0.76,2.12,3,1,0,0,0,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.64,1.08,-1.36,-0.36,11,1.0,0.0
2,0.41025641025641024,0.6173913043478261,0.44871794871794873,0.2597402597402597,1.44,2.4,1,0,3,1,0,1,0,3,3,3,0,0,0,0,1,0,0,0,0.52,2.04,-0.96,-0.2,1,0.0,0.0
0,0.2222222222222222,0.24347826086956523,0.6153846153846154,0.38961038961038963,0.8,1.44,1,1,1,1,1,0,0,0,3,1,0,0,1,1,0,0,0,0,-0.88,-0.08,-0.64,-0.24,9,1.0,0.0
0,0.3504273504273504,0.1826086956521739,0.44871794871794873,0.44155844155844154,1.52,1.08,3,0,3,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.24,-0.52,0.44,0.08,0,1.0,0.0
1,0.21367521367521367,0.21739130434782608,0.358974358974359,0.38961038961038963,1.16,0.92,1,0,1,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.12,-0.2,0.24,-0.28,-11,0.0,1.0
1,0.27350427350427353,0.33043478260869563,0.48717948717948717,0.4155844155844156,1.04,1.64,1,0,3,0,1,3,0,3,1,0,0,0,0,0,0,0,0,0,-0.24,0.24,-0.6,-0.12,11,0.0,1.0
0,0.2564102564102564,0.20869565217391303,0.6794871794871795,0.5194805194805194,1.12,1.04,1,1,1,3,1,3,3,0,1,3,0,0,0,0,0,0,0,0,-0.92,-0.64,0.08,-0.28,11,1.0,0.0
2,0.2564102564102564,0.2956521739130435,0.48717948717948717,0.4675324675324675,1.12,1.12,0,3,1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.32,-0.08,0.0,0.0,-6,0.0,0.0
0,0.37606837606837606,0.30434782608695654,0.44871794871794873,0.5064935064935064,1.56,1.2,0,0,1,3,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0.36,-0.16,0.36,-0.08,-5,1.0,0.0
2,0.6324786324786325,0.30434782608695654,0.3076923076923077,0.5064935064935064,2.3076923076923075,1.2692307692307692,1,1,0,3,3,1,0,0,1,3,0,0,0,0,0,0,0,0,1.9230769230769231,-0.15384615384615385,1.0384615384615385,0.07692307692307693,-8,0.0,0.0
1,0.48717948717948717,0.45217391304347826,0.358974358974359,0.4935064935064935,2.1538461538461537,1.5,3,3,3,3,3,3,1,0,3,1,1,1,0,0,0,0,0,0,1.1153846153846154,0.5384615384615384,0.6538461538461539,0.3076923076923077,-3,0.0,1.0
2,0.3418803418803419,0.19130434782608696,0.4358974358974359,0.5194805194805194,1.6153846153846154,0.7307692307692307,0,3,0,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,-0.6923076923076923,0.8846153846153846,0.11538461538461539,-10,0.0,0.0
0,0.2222222222222222,0.2608695652173913,0.3974358974358974,0.7012987012987013,0.9230769230769231,1.0769230769230769,0,3,0,3,3,1,1,1,1,3,0,0,0,0,0,0,0,0,-0.19230769230769232,-0.9230769230769231,-0.15384615384615385,0.3076923076923077,-1,1.0,0.0
2,0.2222222222222222,0.391304347826087,0.6282051282051282,0.4805194805194805,0.7692307692307693,1.5,1,1,1,1,1,1,0,0,1,3,0,0,1,1,0,0,0,0,-0.8846153846153846,0.3076923076923077,-0.7307692307692307,-0.19230769230769232,8,0.0,0.0
0,0.29914529914529914,0.3565217391304348,0.48717948717948717,0.4805194805194805,1.0769230769230769,1.4615384615384615,1,0,0,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,-0.11538461538461539,0.15384615384615385,-0.38461538461538464,-0.11538461538461539,-4,1.0,0.0
2,0.24786324786324787,0.22608695652173913,0.38461538461538464,0.37662337662337664,1.5,1.1538461538461537,3,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.038461538461538464,-0.11538461538461539,0.34615384615384615,0.2692307692307692,3,0.0,0.0
0,0.19658119658119658,0.3217391304347826,0.4358974358974359,0.5194805194805194,1.1538461538461537,1.2692307692307692,3,0,0,1,0,3,1,1,3,3,0,0,0,0,0,0,0,0,-0.4230769230769231,-0.11538461538461539,-0.11538461538461539,-0.11538461538461539,3,1.0,0.0
1,0.21367521367521367,0.2956521739130435,0.5128205128205128,0.5194805194805194,1.1153846153846154,1.0384615384615385,3,3,3,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,-0.5769230769230769,-0.23076923076923078,0.07692307692307693,0.15384615384615385,-6,0.0,1.0
2,0.2905982905982906,0.2782608695652174,0.28205128205128205,0.5064935064935064,1.7307692307692308,1.1923076923076923,3,3,3,1,1,3,0,3,1,1,0,0,0,0,0,0,0,0,0.46153846153846156,-0.2692307692307692,0.5384615384615384,0.07692307692307693,-3,0.0,0.0
0,0.29914529914529914,0.5043478260869565,0.5256410256410257,0.37662337662337664,1.2222222222222223,2.111111111111111,1,1,0,0,1,0,3,3,3,3,0,0,0,0,1,0,0,0,-0.2222222222222222,1.0740740740740742,-0.8888888888888888,-0.4074074074074074,10,1.0,0.0
1,0.39316239316239315,0.21739130434782608,0.5,0.4805194805194805,1.4444444444444444,1.1111111111111112,1,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0.25925925925925924,-0.4444444444444444,0.3333333333333333,-0.1111111111111111,-8,0.0,1.0
2,0.452991452991453,0.3565217391304348,0.5,0.44155844155844154,1.4814814814814814,1.6666666666666667,0,3,1,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0.5185185185185185,0.25925925925925924,-0.18518518518518517,-0.1111111111111111,2,0.0,0.0
1,0.36752136752136755,0.3130434782608696,0.48717948717948717,0.2987012987012987,1.5185185185185186,1.7777777777777777,3,1,3,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0.18518518518518517,0.48148148148148145,-0.25925925925925924,-0.07407407407407407,13,0.0,1.0
1,0.18803418803418803,0.24347826086956523,0.5256410256410257,0.5584415584415584,0.7037037037037037,1.1111111111111112,1,1,3,1,0,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.7037037037037037,-0.5555555555555556,-0.4074074074074074,-0.25925925925925924,5,0.0,1.0
2,0.24786324786324787,0.24347826086956523,0.4358974358974359,0.6493506493506493,1.1111111111111112,0.8518518518518519,1,0,1,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,-0.18518518518518517,-0.8148148148148148,0.25925925925925924,-0.037037037037037035,-12,0.0,0.0
1,0.3162393162393162,0.23478260869565218,0.5512820512820513,0.42857142857142855,1.037037037037037,0.8888888888888888,0,0,1,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.2222222222222222,0.14814814814814814,-0.07407407407407407,-4,0.0,1.0
2,0.27350427350427353,0.2956521739130435,0.7051282051282052,0.42857142857142855,1.1481481481481481,1.5555555555555556,3,1,1,1,1,3,3,0,0,0,0,0,1,0,0,0,0,0,-0.8518518518518519,0.037037037037037035,-0.4074074074074074,-0.2222222222222222,9,0.0,0.0
2,0.3418803418803419,0.3130434782608696,0.5384615384615384,0.5194805194805194,1.3333333333333333,1.037037037037037,3,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.07407407407407407,-0.14814814814814814,0.2962962962962963,0.2222222222222222,1,0.0,0.0
0,0.28205128205128205,0.6608695652173913,0.5256410256410257,0.3116883116883117,1.1481481481481481,2.3333333333333335,1,3,0,3,1,3,1,1,0,3,0,0,0,0,0,0,0,0,-0.2962962962962963,1.9259259259259258,-1.1851851851851851,0.0,5,1.0,0.0
2,0.3247863247863248,0.3565217391304348,0.32051282051282054,0.5454545454545454,1.75,1.3928571428571428,0,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0.4642857142857143,-0.03571428571428571,0.35714285714285715,0.14285714285714285,-10,0.0,0.0
2,0.36752136752136755,0.3217391304347826,0.47435897435897434,0.5974025974025974,1.6071428571428572,1.1785714285714286,1,3,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.32142857142857145,0.42857142857142855,0.21428571428571427,-9,0.0,0.0
2,0.23076923076923078,0.21739130434782608,0.4230769230769231,0.5714285714285714,0.8928571428571429,0.7142857142857143,0,1,0,3,0,0,1,1,3,1,0,0,0,0,0,0,0,0,-0.21428571428571427,-0.6785714285714286,0.17857142857142858,0.07142857142857142,5,0.0,0.0
2,0.23931623931623933,0.30434782608695654,0.7051282051282052,0.7402597402597403,0.8214285714285714,1.2142857142857142,1,3,1,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,-0.9642857142857143,-0.7857142857142857,-0.39285714285714285,-0.10714285714285714,0,0.0,0.0
2,0.6666666666666666,0.391304347826087,0.3076923076923077,0.5194805194805194,2.357142857142857,1.5,3,3,1,1,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1.9285714285714286,0.17857142857142858,0.8571428571428571,-0.03571428571428571,-15,0.0,0.0
2,0.3076923076923077,0.22608695652173913,0.5256410256410257,0.4935064935064935,1.0,1.1071428571428572,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.17857142857142858,-0.42857142857142855,-0.10714285714285714,-0.14285714285714285,-4,0.0,0.0
1,0.3076923076923077,0.3217391304347826,0.46153846153846156,0.5584415584415584,1.5,1.0357142857142858,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-0.21428571428571427,0.4642857142857143,0.14285714285714285,-4,0.0,1.0
2,0.26495726495726496,0.48695652173913045,0.5897435897435898,0.5324675324675324,1.1071428571428572,1.5357142857142858,0,0,3,3,3,3,0,3,1,0,1,0,0,0,0,0,0,0,-0.5357142857142857,0.5357142857142857,-0.42857142857142855,0.10714285714285714,3,0.0,0.0
0,0.2905982905982906,0.40869565217391307,0.4358974358974359,0.5194805194805194,1.1785714285714286,1.4285714285714286,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.25,-0.25,0.07142857142857142,-4,1.0,0.0
2,0.5384615384615384,0.28695652173913044,0.3974358974358974,0.5584415584415584,2.142857142857143,1.1071428571428572,3,0,3,3,3,1,1,3,0,3,1,0,0,0,0,0,0,0,1.1428571428571428,-0.35714285714285715,1.0357142857142858,0.21428571428571427,-7,0.0,0.0
2,0.3162393162393162,0.28695652173913044,0.6153846153846154,0.5974025974025974,1.1379310344827587,1.1724137931034482,1,1,1,1,0,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.3793103448275862,-0.4482758620689655,-0.034482758620689655,-0.3448275862068966,4,0.0,0.0
0,0.38461538461538464,0.5739130434782609,0.5897435897435898,0.4025974025974026,1.4482758620689655,2.1724137931034484,1,0,3,1,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.034482758620689655,1.206896551724138,-0.7241379310344828,-0.20689655172413793,17,1.0,0.0
0,0.23076923076923078,0.3652173913043478,0.5128205128205128,0.33766233766233766,1.0689655172413792,1.793103448275862,1,0,1,3,0,3,0,3,3,3,0,0,0,0,1,0,0,0,-0.4482758620689655,0.5517241379310345,-0.7241379310344828,-0.27586206896551724,13,1.0,0.0
1,0.3247863247863248,0.2608695652173913,0.5641025641025641,0.7272727272727273,1.0344827586206897,0.896551724137931,0,0,0,0,1,3,1,3,1,1,0,0,0,0,0,0,0,0,-0.20689655172413793,-0.896551724137931,0.13793103448275862,-0.06896551724137931,-5,0.0,1.0
0,0.358974358974359,0.7304347826086957,0.5897435897435898,0.3116883116883117,1.3448275862068966,2.3793103448275863,1,3,3,3,1,3,3,3,1,1,0,0,0,0,0,0,0,0,-0.13793103448275862,2.0689655172413794,-1.0344827586206897,0.0,12,1.0,0.0
2,0.28205128205128205,0.391304347826087,0.5897435897435898,0.4805194805194805,1.0689655172413792,1.6551724137931034,1,1,1,3,0,3,1,3,0,3,0,0,0,0,0,0,0,0,-0.4482758620689655,0.27586206896551724,-0.5862068965517241,-0.20689655172413793,6,0.0,0.0
0,0.47863247863247865,0.24347826086956523,0.5512820512820513,0.42857142857142855,1.4827586206896552,0.9655172413793104,1,3,0,3,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0.4482758620689655,-0.1724137931034483,0.5172413793103449,-0.034482758620689655,-13,1.0,0.0
2,0.21367521367521367,0.3217391304347826,0.5769230769230769,0.4805194805194805,0.6896551724137931,1.4827586206896552,1,0,1,1,3,0,1,3,3,0,0,0,0,0,0,0,0,0,-0.6896551724137931,0.0,-0.7931034482758621,-0.13793103448275862,3,0.0,0.0
0,0.3076923076923077,0.2956521739130435,0.7564102564102564,0.45454545454545453,1.1724137931034482,1.1379310344827587,1,3,3,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,-0.7931034482758621,-0.034482758620689655,0.034482758620689655,0.06896551724137931,12,1.0,0.0
2,0.41025641025641024,0.33043478260869563,0.5128205128205128,0.5454545454545454,1.4827586206896552,1.0689655172413792,3,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0.27586206896551724,-0.13793103448275862,0.41379310344827586,0.034482758620689655,-4,0.0,0.0
2,0.7264957264957265,0.23478260869565218,0.3076923076923077,0.5324675324675324,2.4,1.0333333333333334,3,3,3,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,2.033333333333333,-0.4666666666666667,1.3666666666666667,0.26666666666666666,-15,0.0,0.0
0,0.38461538461538464,0.391304347826087,0.5128205128205128,0.6103896103896104,1.6,1.4,1,3,1,3,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0.16666666666666666,-0.06666666666666667,0.2,0.1,-16,1.0,0.0
2,0.27350427350427353,0.3391304347826087,0.44871794871794873,0.6363636363636364,1.0333333333333334,1.2,3,3,0,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,-0.1,-0.3333333333333333,-0.16666666666666666,0.16666666666666666,6,0.0,0.0
1,0.28205128205128205,0.24347826086956523,0.7564102564102564,0.5974025974025974,0.9,0.7666666666666667,0,3,1,3,1,3,1,0,1,1,0,0,0,0,0,0,0,0,-0.8666666666666667,-0.6,0.13333333333333333,0.1,6,0.0,1.0
0,0.3247863247863248,0.5043478260869565,0.5128205128205128,0.6103896103896104,1.4333333333333333,1.4333333333333333,1,0,1,3,3,1,1,3,0,3,0,0,0,0,0,0,0,0,-0.06666666666666667,0.36666666666666664,0.0,0.0,5,1.0,0.0
2,0.2905982905982906,0.3130434782608696,0.6153846153846154,0.5974025974025974,1.1333333333333333,1.1333333333333333,1,3,0,0,3,3,1,1,1,3,0,0,0,0,0,0,0,0,-0.4666666666666667,-0.3333333333333333,0.0,0.06666666666666667,-1,0.0,0.0
0,0.3076923076923077,0.3565217391304348,0.44871794871794873,0.6103896103896104,1.2,1.0333333333333334,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03333333333333333,-0.2,0.16666666666666666,0.06666666666666667,-7,1.0,0.0
2,0.5726495726495726,0.3652173913043478,0.3974358974358974,0.6103896103896104,2.2,1.3,3,3,3,0,3,1,1,3,3,3,0,0,0,0,1,0,0,0,1.2,-0.16666666666666666,0.9,0.13333333333333333,-14,0.0,0.0
0,0.3076923076923077,0.45217391304347826,0.782051282051282,0.5324675324675324,1.1333333333333333,1.5333333333333334,1,1,3,3,1,3,3,0,1,1,0,0,0,0,0,0,0,0,-0.8333333333333334,0.36666666666666664,-0.4,-0.03333333333333333,8,1.0,0.0
0,0.36752136752136755,0.3391304347826087,0.3333333333333333,0.5974025974025974,1.8333333333333333,1.0333333333333334,3,3,0,3,3,1,3,1,1,1,0,0,0,0,0,0,1,0,0.5666666666666667,-0.23333333333333334,0.8,0.3333333333333333,-9,1.0,0.0
0,0.3418803418803419,0.3391304347826087,0.6538461538461539,0.5454545454545454,1.1612903225806452,1.3870967741935485,1,3,1,1,1,1,1,0,1,3,0,0,1,0,0,0,0,0,-0.3548387096774194,-0.0967741935483871,-0.22580645161290322,-0.03225806451612903,2,1.0,0.0
2,0.5128205128205128,0.28695652173913044,0.6153846153846154,0.7662337662337663,1.4838709677419355,0.9032258064516129,3,1,1,3,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0.3870967741935484,-0.8387096774193549,0.5806451612903226,-0.03225806451612903,-14,0.0,0.0
0,0.3418803418803419,0.7565217391304347,0.5897435897435898,0.3116883116883117,1.096774193548387,2.4193548387096775,3,1,3,1,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.1935483870967742,2.032258064516129,-1.3225806451612903,-0.2903225806451613,11,1.0,0.0
1,0.4017094017094017,0.3130434782608696,0.6025641025641025,0.6233766233766234,1.4516129032258065,1.1935483870967742,3,1,1,0,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0.0,-0.3870967741935484,0.25806451612903225,-0.03225806451612903,11,0.0,1.0
0,0.23076923076923078,0.6,0.5512820512820513,0.4025974025974026,1.0,2.225806451612903,1,1,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.5161290322580645,1.2258064516129032,-1.2258064516129032,-0.3870967741935484,17,1.0,0.0
2,0.23931623931623933,0.33043478260869563,0.5897435897435898,0.4935064935064935,0.7741935483870968,1.1612903225806452,0,3,1,0,1,1,3,1,3,1,0,0,0,0,0,0,0,0,-0.5806451612903226,0.0,-0.3870967741935484,-0.03225806451612903,6,0.0,0.0
2,0.37606837606837606,0.33043478260869563,0.6282051282051282,0.8311688311688312,1.096774193548387,1.096774193548387,3,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,-0.16129032258064516,-0.8387096774193549,0.0,0.03225806451612903,-5,0.0,0.0
1,0.358974358974359,0.391304347826087,0.6282051282051282,0.5454545454545454,1.2580645161290323,1.5483870967741935,1,1,1,3,3,1,1,3,1,3,0,0,0,0,0,0,0,0,-0.22580645161290322,0.0967741935483871,-0.2903225806451613,0.0,13,0.0,1.0
2,0.3076923076923077,0.2956521739130435,0.6153846153846154,0.4675324675324675,1.096774193548387,1.096774193548387,1,3,1,1,1,3,3,3,0,1,0,0,1,0,0,0,0,0,-0.3870967741935484,-0.06451612903225806,0.0,-0.22580645161290322,-9,0.0,0.0
2,0.4700854700854701,0.3739130434782609,0.5512820512820513,0.35064935064935066,1.5806451612903225,1.7741935483870968,3,3,3,0,1,1,3,3,0,3,0,0,0,0,0,0,0,0,0.3870967741935484,0.5161290322580645,-0.1935483870967742,0.0,5,0.0,0.0
0,0.28205128205128205,0.34782608695652173,0.7948717948717948,0.6753246753246753,0.0,0.0,1,0,0,3,1,1,1,3,1,1,0,0,0,0,0,0,0,0,-0.90625,-0.375,0.0,0.0625,7,1.0,0.0
2,0.5982905982905983,0.34782608695652173,0.3974358974358974,0.6103896103896104,0.09375,0.0,3,3,3,3,3,1,3,1,3,1,1,1,0,0,0,0,0,0,1.21875,-0.21875,0.09375,0.28125,-13,0.0,0.0
0,0.29914529914529914,0.41739130434782606,0.48717948717948717,0.6233766233766234,0.0,0.03125,1,3,3,3,0,0,3,1,1,0,0,0,0,0,0,0,0,0,-0.09375,0.0,-0.03125,0.15625,-1,1.0,0.0
2,0.7521367521367521,0.3826086956521739,0.3076923076923077,0.38961038961038963,0.09375,0.0,3,3,3,3,3,1,1,3,3,0,1,1,0,0,0,0,0,0,2.0,0.4375,0.09375,0.25,-2,0.0,0.0
2,0.3418803418803419,0.33043478260869563,0.5384615384615384,0.6363636363636364,0.09375,0.09375,3,1,1,0,1,3,1,3,1,1,0,0,0,0,0,0,0,0,-0.0625,-0.34375,0.0,-0.0625,1,0.0,0.0
0,0.39316239316239315,0.5043478260869565,0.6282051282051282,0.5714285714285714,0.09375,0.09375,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.09375,0.4375,0.0,-0.125,3,1.0,0.0
2,0.3162393162393162,0.3652173913043478,0.6282051282051282,0.6363636363636364,0.03125,0.03125,0,3,1,3,0,0,1,1,1,3,0,0,0,0,0,0,0,0,-0.375,-0.21875,0.0,0.125,-8,0.0,0.0
2,0.3247863247863248,0.5478260869565217,0.5,0.6233766233766234,0.0,0.09375,1,1,3,1,3,3,3,1,1,3,0,0,0,0,0,0,0,0,-0.03125,0.46875,-0.09375,-0.09375,2,0.0,0.0
0,0.3247863247863248,0.25217391304347825,0.8461538461538461,0.5974025974025974,0.0,0.09375,1,1,1,1,3,3,0,3,1,0,0,0,0,0,0,0,0,0,-0.875,-0.53125,-0.09375,-0.15625,6,1.0,0.0
2,0.38461538461538464,0.23478260869565218,0.5384615384615384,0.5714285714285714,0.03125,0.0,0,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.09375,-0.53125,0.03125,0.09375,-16,0.0,0.0
1,0.4358974358974359,0.3652173913043478,0.6410256410256411,0.5454545454545454,0.09090909090909091,0.09090909090909091,3,0,3,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0.030303030303030304,0.0,0.0,0.0,9,0.0,1.0
2,0.3247863247863248,0.2956521739130435,0.6538461538461539,0.8311688311688312,0.0,0.0,1,3,1,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.3939393939393939,-0.9090909090909091,0.0,0.030303030303030304,-10,0.0,0.0
1,0.5128205128205128,0.8,0.5769230769230769,0.3116883116883117,0.09090909090909091,0.09090909090909091,3,3,3,3,3,3,3,3,3,3,1,1,0,0,1,1,0,0,0.45454545454545453,2.0606060606060606,0.0,0.0,7,0.0,1.0
2,0.358974358974359,0.3739130434782609,0.6794871794871795,0.5194805194805194,0.09090909090909091,0.09090909090909091,3,1,1,3,1,3,1,1,3,1,0,0,0,0,0,0,0,0,-0.3333333333333333,0.09090909090909091,0.0,0.0,5,0.0,0.0
