FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.26,0.22916666666666666,0.2891566265060241,0.27848101265822783,1.32,1.2,D,D,L,L,W,L,D,W,L,L,0,0,0,0,0,0,0,0,0.08,0.0,0.12,0.04,0
NH,0.26,0.3958333333333333,0.37349397590361444,0.31645569620253167,0.96,1.72,L,W,D,L,L,D,D,W,W,W,0,0,0,0,1,0,0,0,-0.2,0.52,-0.76,-0.28,1
NH,0.31,0.4270833333333333,0.37349397590361444,0.12658227848101267,1.32,2.24,D,W,W,D,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,1.24,-0.92,-0.16,14
H,0.25,0.4375,0.4939759036144578,0.4050632911392405,0.96,1.24,L,L,L,D,L,W,L,W,W,D,0,0,0,0,0,0,0,0,-0.64,0.4,-0.28,-0.36,-5
H,0.41,0.22916666666666666,0.12048192771084337,0.27848101265822783,2.24,1.2,W,W,W,W,W,L,D,W,L,L,1,1,0,0,0,0,0,0,1.24,0.0,1.04,0.44,-17
NH,0.38,0.2604166666666667,0.30120481927710846,0.4177215189873418,1.72,1.08,D,D,W,W,W,D,W,L,D,L,1,0,0,0,0,0,0,0,0.52,-0.32,0.64,0.24,-14
NH,0.4,0.4583333333333333,0.2891566265060241,0.189873417721519,1.9615384615384615,1.8846153846153846,W,D,W,W,W,D,L,W,W,L,1,0,0,0,0,0,0,0,0.6153846153846154,1.1153846153846154,0.07692307692307693,0.23076923076923078,9
H,0.27,0.3229166666666667,0.4457831325301205,0.4050632911392405,1.0384615384615385,1.2692307692307692,L,W,D,L,L,L,D,W,W,D,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.038461538461538464,-0.23076923076923078,-0.15384615384615385,-8
H,0.44,0.2916666666666667,0.12048192771084337,0.5316455696202531,2.269230769230769,0.8846153846153846,W,W,W,W,W,L,L,D,D,W,1,1,0,0,0,0,0,0,1.3076923076923077,-0.5384615384615384,1.3846153846153846,0.38461538461538464,-9
NH,0.18,0.2708333333333333,0.43373493975903615,0.3037974683544304,0.8461538461538461,1.3076923076923077,L,D,L,L,D,D,D,D,L,L,0,0,0,0,0,0,0,0,-0.6923076923076923,0.07692307692307693,-0.46153846153846156,-0.038461538461538464,-6
NH,0.21,0.28125,0.4819277108433735,0.5189873417721519,0.9230769230769231,1.0384615384615385,L,W,L,L,D,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.7307692307692307,-0.5384615384615384,-0.11538461538461539,0.0,9
H,0.24,0.25,0.26506024096385544,0.5949367088607594,1.2692307692307692,0.8461538461538461,W,L,D,W,L,L,D,L,W,L,0,0,0,0,0,0,0,0,0.07692307692307693,-0.8846153846153846,0.4230769230769231,0.11538461538461539,0
NH,0.42,0.4375,0.20481927710843373,0.43037974683544306,2.076923076923077,1.1923076923076923,W,W,D,D,D,L,W,L,W,W,0,0,0,0,0,0,0,0,0.9615384615384616,0.3076923076923077,0.8846153846153846,0.0,-11
NH,0.33,0.3541666666666667,0.5060240963855421,0.35443037974683544,1.0384615384615385,1.5384615384615385,W,D,L,L,D,W,L,D,D,W,0,0,0,0,0,0,0,0,-0.34615384615384615,0.23076923076923078,-0.5,-0.11538461538461539,7
NH,0.31,0.2708333333333333,0.5542168674698795,0.3924050632911392,1.1153846153846154,0.9615384615384616,D,D,L,L,L,D,L,W,D,L,0,0,1,0,0,0,0,0,-0.5769230769230769,-0.19230769230769232,0.15384615384615385,-0.11538461538461539,13
NH,0.38,0.25,0.30120481927710846,0.27848101265822783,1.6923076923076923,1.2692307692307692,D,D,D,W,W,W,L,D,W,L,0,0,0,0,0,0,0,0,0.5,0.07692307692307693,0.4230769230769231,0.07692307692307693,-14
H,0.45,0.2708333333333333,0.18072289156626506,0.3037974683544304,1.9259259259259258,1.2962962962962963,W,D,L,W,W,D,D,D,D,L,0,0,0,0,0,0,0,0,1.1111111111111112,0.07407407407407407,0.6296296296296297,0.2222222222222222,-16
H,0.34,0.25,0.3373493975903614,0.620253164556962,1.5185185185185186,0.8148148148148148,D,W,L,D,D,L,L,D,L,W,0,0,0,0,0,0,0,0,0.2222222222222222,-0.9259259259259259,0.7037037037037037,0.07407407407407407,-12
H,0.18,0.4479166666666667,0.43373493975903615,0.22784810126582278,0.8518518518518519,2.037037037037037,D,L,D,L,L,D,W,W,D,D,0,0,0,0,0,0,0,0,-0.6666666666666666,0.9259259259259259,-1.1851851851851851,-0.25925925925925924,9
NH,0.4,0.23958333333333334,0.30120481927710846,0.5316455696202531,1.8888888888888888,0.9259259259259259,L,W,D,W,W,D,L,W,L,L,0,0,0,0,0,0,0,0,0.5555555555555556,-0.7037037037037037,0.9629629629629629,0.2222222222222222,-7
H,0.29,0.34375,0.4578313253012048,0.5316455696202531,1.1111111111111112,1.037037037037037,W,L,W,D,L,D,W,D,L,L,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.07407407407407407,0.07407407407407407,-6
NH,0.32,0.3125,0.5783132530120482,0.5443037974683544,1.0740740740740742,0.9629629629629629,L,D,D,L,L,W,L,L,D,D,0,0,0,0,0,0,0,0,-0.5925925925925926,-0.48148148148148145,0.1111111111111111,-0.1111111111111111,8
H,0.32,0.4479166666666667,0.40963855421686746,0.4430379746835443,1.2222222222222223,1.1851851851851851,L,L,D,W,W,D,L,W,L,W,0,0,0,0,0,0,0,0,-0.07407407407407407,0.2962962962962963,0.037037037037037035,0.0,1
H,0.43,0.28125,0.21686746987951808,0.4177215189873418,2.037037037037037,1.1481481481481481,D,W,W,D,D,D,W,D,W,L,0,0,0,0,0,0,0,0,0.9259259259259259,-0.2222222222222222,0.8888888888888888,0.037037037037037035,-15
NH,0.29,0.46875,0.5180722891566265,0.189873417721519,1.037037037037037,1.9259259259259258,D,W,L,L,L,W,D,L,W,W,0,0,1,0,0,0,0,0,-0.5185185185185185,1.1111111111111112,-0.8888888888888888,-0.2222222222222222,7
NH,0.24,0.3958333333333333,0.5903614457831325,0.31645569620253167,0.8148148148148148,1.6666666666666667,L,L,D,L,W,D,D,D,D,W,0,0,0,0,0,0,0,0,-0.9259259259259259,0.48148148148148145,-0.8518518518518519,-0.1111111111111111,14
NH,0.3,0.375,0.5180722891566265,0.35443037974683544,0.9642857142857143,1.5714285714285714,D,W,L,L,D,W,D,W,L,D,0,0,0,0,0,0,0,0,-0.4642857142857143,0.2857142857142857,-0.6071428571428571,-0.10714285714285714,4
NH,0.24,0.34375,0.27710843373493976,0.6329113924050633,1.2142857142857142,1.0357142857142858,L,D,W,L,D,L,L,D,D,L,0,0,0,0,0,0,0,0,0.03571428571428571,-0.6071428571428571,0.17857142857142858,0.10714285714285714,0
H,0.43,0.4375,0.43373493975903615,0.34177215189873417,1.1428571428571428,1.8571428571428572,L,D,L,W,L,D,L,W,D,W,0,0,0,0,0,0,0,0,0.25,0.5357142857142857,-0.7142857142857143,-0.14285714285714285,3
NH,0.33,0.5,0.5180722891566265,0.1518987341772152,1.0,2.3214285714285716,L,D,W,D,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.35714285714285715,1.2857142857142858,-1.3214285714285714,-0.35714285714285715,12
H,0.25,0.3125,0.5301204819277109,0.4810126582278481,0.9285714285714286,1.1785714285714286,D,D,L,W,L,W,W,L,W,D,0,0,0,0,0,0,0,0,-0.6785714285714286,-0.2857142857142857,-0.25,-0.17857142857142858,11
H,0.32,0.20833333333333334,0.3855421686746988,0.45569620253164556,1.1071428571428572,0.9285714285714286,W,W,D,L,W,W,D,L,D,L,0,0,0,0,0,0,0,0,0.0,-0.5714285714285714,0.17857142857142858,0.17857142857142858,-7
NH,0.27,0.34375,0.3132530120481928,0.43037974683544306,1.25,1.2857142857142858,L,D,D,D,D,W,L,L,D,W,0,0,0,0,0,0,0,0,0.03571428571428571,-0.03571428571428571,-0.03571428571428571,-0.10714285714285714,3
NH,0.27,0.3333333333333333,0.42168674698795183,0.4050632911392405,1.1071428571428572,1.1071428571428572,L,D,W,D,W,W,W,D,L,W,0,0,0,0,0,0,0,0,-0.2857142857142857,0.0,0.0,-0.07142857142857142,13
NH,0.24,0.3125,0.27710843373493976,0.5443037974683544,1.2142857142857142,0.9642857142857143,L,D,W,L,D,D,W,L,L,D,0,0,0,0,0,0,0,0,0.03571428571428571,-0.4642857142857143,0.25,0.0,8
H,0.38,0.3125,0.30120481927710846,0.5443037974683544,1.6428571428571428,0.9642857142857143,D,D,D,D,D,D,W,L,L,D,0,0,0,0,0,0,0,0,0.4642857142857143,-0.4642857142857143,0.6785714285714286,0.0,-6
NH,0.3,0.2604166666666667,0.4819277108433735,0.31645569620253167,1.1379310344827587,1.1724137931034482,L,W,W,L,W,L,L,D,W,L,0,0,0,0,0,0,0,0,-0.3448275862068966,0.0,-0.034482758620689655,0.1724137931034483,-11
H,0.36,0.28125,0.3373493975903614,0.5569620253164557,1.5517241379310345,1.0,D,W,D,W,L,W,D,D,L,W,0,0,0,0,0,0,0,0,0.27586206896551724,-0.5862068965517241,0.5517241379310345,0.0,-12
NH,0.34,0.3541666666666667,0.6024096385542169,0.569620253164557,1.103448275862069,0.9655172413793104,W,L,L,D,D,L,L,D,W,D,0,0,0,0,0,0,0,0,-0.5517241379310345,-0.3793103448275862,0.13793103448275862,0.0,5
NH,0.49,0.46875,0.1927710843373494,0.25316455696202533,2.2413793103448274,2.0,L,W,W,W,W,W,L,D,W,W,1,0,0,0,0,0,0,0,1.1379310344827587,0.8620689655172413,0.2413793103448276,0.06896551724137931,-2
NH,0.2,0.3125,0.4819277108433735,0.569620253164557,0.896551724137931,1.0,L,W,D,L,D,D,L,D,W,L,0,0,0,0,0,0,0,0,-0.6896551724137931,-0.5172413793103449,-0.10344827586206896,0.0,3
NH,0.28,0.28125,0.43373493975903615,0.34177215189873417,1.103448275862069,1.206896551724138,D,L,D,W,D,L,L,D,D,D,0,0,0,0,0,0,0,0,-0.27586206896551724,0.0,-0.10344827586206896,0.10344827586206896,0
NH,0.42,0.34375,0.3493975903614458,0.4177215189873418,1.793103448275862,1.103448275862069,L,D,L,W,D,D,W,W,D,L,0,0,0,0,0,0,0,0,0.4482758620689655,0.0,0.6896551724137931,-0.10344827586206896,6
H,0.48,0.46875,0.1927710843373494,0.45569620253164556,2.0,1.206896551724138,W,W,W,D,L,W,L,D,L,W,0,0,0,0,0,0,0,0,1.103448275862069,0.3103448275862069,0.7931034482758621,0.10344827586206896,-12
NH,0.34,0.2604166666666667,0.40963855421686746,0.6835443037974683,1.3448275862068966,0.7586206896551724,W,W,L,L,D,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,-1.0,0.5862068965517241,0.20689655172413793,-3
NH,0.32,0.3541666666666667,0.5301204819277109,0.43037974683544306,1.0344827586206897,1.3448275862068966,W,D,W,L,L,W,W,L,L,D,0,0,0,0,0,0,0,0,-0.41379310344827586,0.0,-0.3103448275862069,0.0,-5
H,0.28,0.5104166666666666,0.3132530120481928,0.22784810126582278,1.2333333333333334,2.1666666666666665,W,L,L,D,W,L,L,W,W,W,0,0,0,0,1,0,0,0,0.06666666666666667,1.0333333333333334,-0.9333333333333333,-0.06666666666666667,17
NH,0.35,0.46875,0.5542168674698795,0.3291139240506329,0.9666666666666667,1.7333333333333334,D,L,L,D,W,W,W,D,D,D,0,0,0,0,0,0,0,0,-0.36666666666666664,0.6333333333333333,-0.7666666666666667,-0.13333333333333333,9
H,0.32,0.40625,0.5542168674698795,0.3670886075949367,1.0666666666666667,1.6,W,D,L,D,W,W,D,W,D,W,0,0,0,0,0,0,0,0,-0.4666666666666667,0.3333333333333333,-0.5333333333333333,-0.1,3
H,0.28,0.21875,0.5662650602409639,0.5189873417721519,0.9666666666666667,0.9,L,W,D,D,L,D,L,W,D,L,0,0,0,0,0,0,0,0,-0.6333333333333333,-0.6666666666666666,0.06666666666666667,0.0,6
H,0.35,0.5104166666666666,0.40963855421686746,0.20253164556962025,1.1666666666666667,2.033333333333333,W,D,W,W,D,W,W,W,W,D,0,0,0,0,0,0,0,0,0.03333333333333333,1.1,-0.8666666666666667,-0.06666666666666667,3
NH,0.25,0.3229166666666667,0.6506024096385542,0.5443037974683544,0.7666666666666667,1.1,D,L,L,L,L,L,L,W,W,L,0,0,1,0,0,0,0,0,-0.9666666666666667,-0.4,-0.3333333333333333,-0.16666666666666666,11
H,0.49,0.4479166666666667,0.25301204819277107,0.3924050632911392,2.033333333333333,1.7333333333333334,W,W,L,D,W,L,L,D,L,W,0,0,0,0,0,0,0,0,0.9333333333333333,0.4,0.3,0.2,-8
H,0.45,0.3020833333333333,0.4457831325301205,0.4810126582278481,1.1666666666666667,1.0666666666666667,L,W,L,D,L,L,D,L,D,W,0,0,0,0,0,0,0,0,0.26666666666666666,-0.3,0.1,-0.03333333333333333,-4
H,0.29,0.3645833333333333,0.3373493975903614,0.6455696202531646,1.2666666666666666,1.1,W,L,L,D,D,D,W,L,L,D,0,0,0,0,0,0,0,0,0.03333333333333333,-0.5333333333333333,0.16666666666666666,0.0,0
H,0.45,0.46875,0.3132530120481928,0.46835443037974683,1.7333333333333334,1.1666666666666667,W,W,D,D,D,L,W,L,D,L,0,0,0,0,0,0,0,0,0.6333333333333333,0.26666666666666666,0.5666666666666667,0.16666666666666666,-10
H,0.33,0.375,0.5903614457831325,0.43037974683544306,1.0,1.2258064516129032,D,L,W,D,W,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.5161290322580645,0.06451612903225806,-0.22580645161290322,-0.16129032258064516,5
H,0.32,0.21875,0.5301204819277109,0.5316455696202531,1.096774193548387,0.8709677419354839,D,L,L,W,W,L,D,L,W,D,0,0,0,0,0,0,0,0,-0.3870967741935484,-0.6774193548387096,0.22580645161290322,0.06451612903225806,-5
NH,0.3,0.5625,0.3132530120481928,0.26582278481012656,1.2903225806451613,2.064516129032258,W,W,L,L,D,W,W,W,L,D,0,0,0,0,0,0,0,0,0.12903225806451613,1.064516129032258,-0.7741935483870968,-0.0967741935483871,15
NH,0.35,0.3333333333333333,0.6265060240963856,0.5822784810126582,1.064516129032258,1.064516129032258,L,D,W,L,L,D,W,D,L,D,0,0,0,0,0,0,0,0,-0.5483870967741935,-0.45161290322580644,0.0,-0.06451612903225806,9
NH,0.36,0.5104166666666666,0.5903614457831325,0.21518987341772153,0.9354838709677419,1.967741935483871,L,D,L,L,D,L,W,W,W,W,0,0,0,0,1,0,0,0,-0.41935483870967744,1.032258064516129,-1.032258064516129,-0.3225806451612903,11
NH,0.26,0.3020833333333333,0.6626506024096386,0.5949367088607594,0.7741935483870968,1.032258064516129,D,D,L,L,L,W,L,W,D,D,0,0,1,0,0,0,0,0,-0.9354838709677419,-0.5806451612903226,-0.25806451612903225,-0.1935483870967742,0
H,0.35,0.3020833333333333,0.42168674698795183,0.4936708860759494,1.3225806451612903,1.032258064516129,D,D,W,W,L,L,L,D,L,D,0,0,0,0,0,0,0,0,0.0,-0.3225806451612903,0.2903225806451613,0.1935483870967742,-3
H,0.4,0.3125,0.37349397590361444,0.35443037974683544,1.5483870967741935,1.3225806451612903,L,W,D,W,D,W,W,L,L,D,0,0,0,0,0,0,0,0,0.2903225806451613,0.06451612903225806,0.22580645161290322,0.03225806451612903,-12
H,0.52,0.4479166666666667,0.24096385542168675,0.45569620253164556,2.193548387096774,1.6774193548387097,W,L,L,W,W,L,L,L,D,L,0,0,0,0,0,0,0,0,1.032258064516129,0.22580645161290322,0.5161290322580645,0.25806451612903225,-10
H,0.49,0.3333333333333333,0.20481927710843373,0.5569620253164557,1.967741935483871,1.096774193548387,L,W,W,W,W,D,L,L,W,W,1,0,0,0,0,0,0,0,1.032258064516129,-0.3870967741935484,0.8709677419354839,0.16129032258064516,-5
H,0.55,0.3645833333333333,0.25301204819277107,0.6329113924050633,0.09375,0.09375,W,W,W,W,L,W,D,L,W,D,0,0,0,0,0,0,0,0,1.0625,-0.46875,0.0,0.125,-7
H,0.22,0.3645833333333333,0.5542168674698795,0.6582278481012658,0.0,0.03125,L,L,D,L,W,D,L,D,W,L,0,0,0,0,0,0,0,0,-0.75,-0.53125,-0.03125,-0.03125,-6
NH,0.34,0.2708333333333333,0.5783132530120482,0.7215189873417721,0.03125,0.0,D,D,W,D,L,L,D,D,L,L,0,0,0,0,0,0,0,0,-0.4375,-0.96875,0.03125,0.125,-9
NH,0.31,0.375,0.5662650602409639,0.6455696202531646,0.09375,0.0,W,W,L,W,D,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.5,-0.46875,0.09375,0.28125,5
NH,0.29,0.5625,0.4939759036144578,0.26582278481012656,0.0,0.09375,L,L,L,D,L,W,W,L,L,W,0,0,0,0,0,0,0,0,-0.375,1.03125,-0.09375,-0.25,17
H,0.37,0.3854166666666667,0.43373493975903615,0.4430379746835443,0.0,0.09375,L,W,W,D,W,W,D,D,W,W,0,0,0,0,0,0,0,0,0.03125,0.0625,-0.09375,-0.03125,-10
NH,0.3,0.5208333333333334,0.3855421686746988,0.34177215189873417,0.0,0.09375,L,W,W,L,L,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.0625,0.71875,-0.09375,-0.21875,14
NH,0.45,0.4583333333333333,0.46987951807228917,0.3924050632911392,0.0,0.09375,L,L,L,L,D,W,L,W,D,W,0,0,0,0,0,0,0,0,0.1875,0.40625,-0.09375,-0.28125,5
NH,0.46,0.3125,0.46987951807228917,0.34177215189873417,0.0,0.0,L,W,L,W,L,L,W,W,L,L,0,0,0,0,0,0,0,0,0.21875,0.09375,0.0,0.0,-4
NH,0.45,0.3854166666666667,0.46987951807228917,0.4430379746835443,0.0,0.09375,L,L,L,L,D,W,D,D,W,W,0,0,0,0,0,0,0,0,0.1875,0.0625,-0.09375,-0.3125,-4
NH,0.25,0.34375,0.5662650602409639,0.35443037974683544,0.09090909090909091,0.09090909090909091,W,L,L,D,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.6666666666666666,0.15151515151515152,0.0,-0.15151515151515152,-6
H,0.35,0.40625,0.5783132530120482,0.620253164556962,0.09090909090909091,0.0,W,D,D,W,D,L,W,D,L,L,0,0,0,0,0,0,0,0,-0.3939393939393939,-0.30303030303030304,0.09090909090909091,0.15151515151515152,2
H,0.32,0.3645833333333333,0.5783132530120482,0.6835443037974683,0.030303030303030304,0.0,D,W,W,L,W,L,W,D,L,W,0,0,0,0,0,0,0,0,-0.48484848484848486,-0.5757575757575758,0.030303030303030304,0.09090909090909091,8
H,0.3,0.375,0.5180722891566265,0.6962025316455697,0.0,0.0,L,L,L,L,D,L,D,L,D,W,0,0,0,0,0,0,0,0,-0.3939393939393939,-0.5757575757575758,0.0,-0.12121212121212122,0
H,0.47,0.2916666666666667,0.5060240963855421,0.7468354430379747,0.0,0.030303030303030304,L,L,W,L,W,D,L,D,D,L,0,0,0,0,0,0,0,0,0.15151515151515152,-0.9393939393939394,-0.030303030303030304,0.09090909090909091,-4
H,0.38,0.3854166666666667,0.43373493975903615,0.6582278481012658,0.09090909090909091,0.030303030303030304,W,L,W,W,D,D,L,L,D,L,0,0,0,0,0,0,0,0,0.06060606060606061,-0.45454545454545453,0.06060606060606061,0.24242424242424243,-8
NH,0.59,0.5625,0.25301204819277107,0.35443037974683544,0.09090909090909091,0.09090909090909091,W,W,W,W,W,W,W,W,W,W,1,1,0,0,1,1,0,0,1.1515151515151516,0.7878787878787878,0.0,0.0,-1
NH,0.55,0.4895833333333333,0.24096385542168675,0.43037974683544306,0.09090909090909091,0.030303030303030304,W,W,L,W,W,D,W,L,W,D,0,0,0,0,0,0,0,0,1.0606060606060606,0.3939393939393939,0.06060606060606061,0.12121212121212122,-4
H,0.56,0.3645833333333333,0.25301204819277107,0.6075949367088608,0.09090909090909091,0.09090909090909091,W,W,W,L,L,W,D,D,W,D,0,0,0,0,0,0,0,0,1.0606060606060606,-0.3939393939393939,0.0,0.0,-8
NH,0.39,0.5,0.5903614457831325,0.5316455696202531,0.0,0.030303030303030304,L,W,D,L,L,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.30303030303030304,0.18181818181818182,-0.030303030303030304,0.09090909090909091,-4
NH,0.47,0.53125,0.40963855421686746,0.5569620253164557,0.029411764705882353,0.08823529411764706,D,D,W,L,W,W,L,L,W,L,0,0,0,0,0,0,0,0,0.38235294117647056,0.20588235294117646,-0.058823529411764705,0.058823529411764705,-8
H,0.33,0.34375,0.3373493975903614,0.6075949367088608,0.029411764705882353,0.08823529411764706,D,W,L,W,W,W,D,W,W,L,0,0,0,0,0,0,0,0,0.14705882352941177,-0.4411764705882353,-0.058823529411764705,0.0,0
NH,0.36,0.65625,0.6746987951807228,0.31645569620253167,0.0,0.029411764705882353,L,L,D,L,D,D,W,W,W,W,0,0,0,0,1,0,0,0,-0.5882352941176471,1.1176470588235294,-0.029411764705882353,-0.3235294117647059,15
H,0.61,0.40625,0.27710843373493976,0.45569620253164556,0.08823529411764706,0.08823529411764706,W,W,W,W,L,W,W,L,W,W,0,0,0,0,0,0,0,0,1.1176470588235294,0.08823529411764706,0.0,0.0,-4
H,0.3,0.3229166666666667,0.7590361445783133,0.5443037974683544,0.0,0.08823529411764706,L,D,L,D,D,W,L,L,L,L,0,0,0,0,0,0,1,0,-0.9705882352941176,-0.35294117647058826,-0.08823529411764706,0.0,0
NH,0.38,0.5729166666666666,0.4457831325301205,0.25316455696202533,0.029411764705882353,0.029411764705882353,D,L,W,D,D,D,W,W,L,W,0,0,0,0,0,0,0,0,0.029411764705882353,1.0294117647058822,0.0,-0.11764705882352941,13
H,0.58,0.2604166666666667,0.3855421686746988,0.5949367088607594,0.029411764705882353,0.029411764705882353,D,W,W,W,W,D,W,L,L,D,1,0,0,0,0,0,0,0,0.7647058823529411,-0.6470588235294118,0.0,0.23529411764705882,-8
H,0.35,0.3229166666666667,0.6626506024096386,0.4810126582278481,0.0,0.0,L,L,W,D,L,L,L,L,W,W,0,0,0,0,0,0,0,0,-0.5882352941176471,-0.20588235294117646,0.0,-0.058823529411764705,-8
NH,0.37,0.3645833333333333,0.6385542168674698,0.6329113924050633,0.0,0.0,L,D,L,L,D,L,W,D,D,W,0,0,0,0,0,0,0,0,-0.47058823529411764,-0.4411764705882353,0.0,-0.17647058823529413,4
H,0.55,0.34375,0.24096385542168675,0.35443037974683544,0.029411764705882353,0.029411764705882353,D,W,W,L,W,D,W,L,W,W,0,0,0,0,0,0,0,0,1.0294117647058822,0.14705882352941177,0.0,0.0,-16
H,0.53,0.3854166666666667,0.5421686746987951,0.6962025316455697,0.08571428571428572,0.08571428571428572,W,W,L,L,W,W,L,L,W,D,0,0,0,0,0,0,0,0,0.22857142857142856,-0.5142857142857142,0.0,0.05714285714285714,4
NH,0.25,0.65625,0.5903614457831325,0.2911392405063291,0.0,0.08571428571428572,L,D,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.6857142857142857,1.1428571428571428,-0.08571428571428572,-0.3142857142857143,11
NH,0.35,0.625,0.6024096385542169,0.4050632911392405,0.02857142857142857,0.08571428571428572,D,L,W,D,D,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.42857142857142855,0.8,-0.05714285714285714,-0.2,5
NH,0.33,0.3958333333333333,0.5903614457831325,0.4810126582278481,0.0,0.0,L,W,D,W,W,L,D,L,W,D,0,0,0,0,0,0,0,0,-0.45714285714285713,0.0,0.0,0.14285714285714285,3
H,0.41,0.34375,0.4939759036144578,0.7974683544303798,0.0,0.08571428571428572,L,W,W,L,W,W,L,D,L,D,0,0,0,0,0,0,0,0,0.0,-0.8571428571428571,-0.08571428571428572,0.11428571428571428,-13
NH,0.31,0.4166666666666667,0.4578313253012048,0.6455696202531646,0.02857142857142857,0.02857142857142857,D,L,L,L,W,D,L,L,W,D,0,0,0,0,0,0,0,0,-0.2,-0.3142857142857143,0.0,-0.02857142857142857,11
H,0.66,0.3854166666666667,0.3132530120481928,0.6708860759493671,0.08571428571428572,0.02857142857142857,W,D,W,W,W,D,L,D,L,L,1,0,0,0,0,0,0,0,1.1428571428571428,-0.45714285714285713,0.05714285714285714,0.3142857142857143,-10
NH,0.31,0.5,0.5542168674698795,0.45569620253164556,0.0,0.0,L,W,L,L,L,L,D,D,W,L,0,0,1,0,0,0,0,0,-0.42857142857142855,0.34285714285714286,0.0,-0.05714285714285714,12
H,0.5,0.3854166666666667,0.5301204819277109,0.7468354430379747,0.02857142857142857,0.0,D,D,D,L,L,L,L,L,D,L,0,0,0,0,0,0,0,0,0.17142857142857143,-0.6285714285714286,0.02857142857142857,0.05714285714285714,-7
H,0.37,0.3645833333333333,0.6626506024096386,0.6329113924050633,0.08571428571428572,0.02857142857142857,W,L,L,W,D,D,L,W,D,D,0,0,0,0,0,0,0,0,-0.5142857142857142,-0.42857142857142855,0.05714285714285714,0.02857142857142857,1
NH,0.4,0.3229166666666667,0.6144578313253012,0.6075949367088608,0.027777777777777776,0.0,D,D,L,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,-0.3055555555555556,-0.4722222222222222,0.027777777777777776,0.05555555555555555,-11
NH,0.5,0.4375,0.43373493975903615,0.5189873417721519,0.08333333333333333,0.08333333333333333,W,L,D,D,W,W,L,W,W,L,0,0,0,0,0,0,0,0,0.3888888888888889,0.027777777777777776,0.0,-0.027777777777777776,1
H,0.35,0.53125,0.37349397590361444,0.5569620253164557,0.0,0.08333333333333333,L,W,D,W,L,W,D,D,D,L,0,0,0,0,0,0,0,0,0.1111111111111111,0.19444444444444445,-0.08333333333333333,0.027777777777777776,7
NH,0.37,0.34375,0.7228915662650602,0.6329113924050633,0.0,0.0,L,L,L,L,D,L,L,W,D,W,0,0,0,0,0,0,0,0,-0.6388888888888888,-0.4722222222222222,0.0,-0.16666666666666666,0
H,0.33,0.3333333333333333,0.7710843373493976,0.5189873417721519,0.0,0.0,L,W,L,D,L,L,D,L,L,L,0,0,0,0,0,0,1,0,-0.8611111111111112,-0.25,0.0,0.08333333333333333,0
NH,0.39,0.71875,0.4578313253012048,0.3291139240506329,0.08333333333333333,0.08333333333333333,W,L,D,L,W,W,W,D,W,W,0,0,0,0,0,0,0,0,0.027777777777777776,1.1944444444444444,0.0,-0.16666666666666666,12
NH,0.63,0.6145833333333334,0.3855421686746988,0.26582278481012656,0.08333333333333333,0.08333333333333333,W,W,D,W,W,W,W,D,W,W,0,0,0,0,0,0,0,0,0.8611111111111112,1.0555555555555556,0.0,0.0,2
H,0.65,0.5833333333333334,0.27710843373493976,0.5822784810126582,0.08333333333333333,0.08333333333333333,W,W,W,W,W,W,W,W,L,L,1,1,0,0,0,0,0,0,1.1666666666666667,0.2777777777777778,0.0,0.16666666666666666,-13
H,0.37,0.2604166666666667,0.6746987951807228,0.6455696202531646,0.0,0.0,L,D,L,D,L,L,L,D,W,L,0,0,0,0,0,0,0,0,-0.5277777777777778,-0.7222222222222222,0.0,-0.05555555555555555,1
NH,0.32,0.6770833333333334,0.4939759036144578,0.2911392405063291,0.0,0.08333333333333333,L,D,L,L,L,W,W,W,W,W,0,0,1,0,1,1,0,0,-0.25,1.1666666666666667,-0.08333333333333333,-0.3888888888888889,17
NH,0.4,0.3958333333333333,0.6144578313253012,0.7848101265822784,0.02702702702702703,0.0,D,D,D,L,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.2972972972972973,-0.6486486486486487,0.02702702702702703,0.08108108108108109,-11
H,0.5,0.40625,0.43373493975903615,0.5189873417721519,0.02702702702702703,0.0,D,W,L,D,D,L,W,L,D,L,0,0,0,0,0,0,0,0,0.3783783783783784,-0.05405405405405406,0.02702702702702703,0.05405405405405406,-9
